#L=4, N=4, PBC from Chris Herdman
#September 13, 2015
#                U/t	                  E0	             S2(n=2)	             S2(l=2)	                  Ep
    0.11193605692841	   -7.83493089369224	    0.00081980521121	    1.27365495027266	    0.00006666772428
    0.11454338263839	   -7.83115115626711	    0.00085705529484	    1.27314025299399	    0.00006965555431
    0.11721144076599	   -7.82728634302036	    0.00089596667751	    1.27261453344077	    0.00007277366331
    0.11994164595097	   -7.82333460471952	    0.00093661136097	    1.27207757663901	    0.00007602748312
    0.12273544578425	   -7.81929405481197	    0.00097906433057	    1.27152916431935	    0.00007942265506
    0.12559432157548	   -7.81516276879490	    0.00102340367010	    1.27096907490397	    0.00008296503686
    0.12851978913844	   -7.81093878358031	    0.00106971068059	    1.27039708349516	    0.00008666070976
    0.13151339959477	   -7.80662009685481	    0.00111807000296	    1.26981296186549	    0.00009051598567
    0.13457674019634	   -7.80220466643420	    0.00116856974490	    1.26921647844980	    0.00009453741457
    0.13771143516691	   -7.79769040961359	    0.00122130161179	    1.26860739833890	    0.00009873179199
    0.14091914656322	   -7.79307520251289	    0.00127636104202	    1.26798548327517	    0.00010310616661
    0.14420157515633	   -7.78835687941835	    0.00133384734659	    1.26735049165001	    0.00010766784805
    0.14756046133332	   -7.78353323211950	    0.00139386385324	    1.26670217850329	    0.00011242441471
    0.15099758602010	   -7.77860200924316	    0.00145651805516	    1.26604029552476	    0.00011738372175
    0.15451477162568	   -7.77356091558355	    0.00152192176435	    1.26536459105755	    0.00012255390921
    0.15811388300842	   -7.76840761142960	    0.00159019126983	    1.26467481010372	    0.00012794341017
    0.16179682846481	   -7.76313971188933	    0.00166144750064	    1.26397069433193	    0.00013356095901
    0.16556556074129	   -7.75775478621201	    0.00173581619390	    1.26325198208734	    0.00013941559976
    0.16942207806960	   -7.75225035710830	    0.00181342806793	    1.26251840840355	    0.00014551669450
    0.17336842522626	   -7.74662390006860	    0.00189441900055	    1.26176970501689	    0.00015187393184
    0.17740669461679	   -7.74087284268041	    0.00197893021264	    1.26100560038284	    0.00015849733533
    0.18153902738505	   -7.73499456394471	    0.00206710845715	    1.26022581969463	    0.00016539727203
    0.18576761454858	   -7.72898639359222	    0.00215910621349	    1.25943008490420	    0.00017258446095
    0.19009469816028	   -7.72284561139948	    0.00225508188757	    1.25861811474514	    0.00018006998159
    0.19452257249714	   -7.71656944650576	    0.00235520001748	    1.25778962475799	    0.00018786528229
    0.19905358527675	   -7.71015507673110	    0.00245963148492	    1.25694432731759	    0.00019598218867
    0.20369013890205	   -7.70359962789594	    0.00256855373247	    1.25608193166246	    0.00020443291189
    0.20843469173517	   -7.69690017314280	    0.00268215098687	    1.25520214392635	    0.00021323005678
    0.21328975940079	   -7.69005373226115	    0.00280061448826	    1.25430466717154	    0.00022238662993
    0.21825791612008	   -7.68305727101531	    0.00292414272555	    1.25338920142417	    0.00023191604752
    0.22334179607548	   -7.67590770047644	    0.00305294167806	    1.25245544371114	    0.00024183214296
    0.22854409480744	   -7.66860187635941	    0.00318722506338	    1.25150308809877	    0.00025214917433
    0.23386757064360	   -7.66113659836480	    0.00332721459165	    1.25053182573278	    0.00026288183153
    0.23931504616132	   -7.65350860952694	    0.00347314022629	    1.24954134487960	    0.00027404524311
    0.24488940968422	   -7.64571459556900	    0.00362524045129	    1.24853133096884	    0.00028565498280
    0.25059361681363	   -7.63775118426539	    0.00378376254507	    1.24750146663647	    0.00029772707558
    0.25643069199568	   -7.62961494481260	    0.00394896286117	    1.24645143176878	    0.00031027800339
    0.26240373012488	   -7.62130238720930	    0.00412110711561	    1.24538090354656	    0.00032332471031
    0.26851589818512	   -7.61280996164615	    0.00430047068118	    1.24428955648938	    0.00033688460726
    0.27477043692881	   -7.60413405790718	    0.00448733888867	    1.24317706249959	    0.00035097557609
    0.28117066259517	   -7.59527100478216	    0.00468200733521	    1.24204309090556	    0.00036561597302
    0.28771996866858	   -7.58621706949248	    0.00488478219961	    1.24088730850398	    0.00038082463148
    0.29442182767779	   -7.57696845713051	    0.00509598056505	    1.23970937960048	    0.00039662086414
    0.30127979303718	   -7.56752131011364	    0.00531593074903	    1.23850896604838	    0.00041302446414
    0.30829750093074	   -7.55787170765466	    0.00554497264067	    1.23728572728480	    0.00043005570553
    0.31547867224009	   -7.54801566524869	    0.00578345804568	    1.23603932036370	    0.00044773534266
    0.32282711451733	   -7.53794913417848	    0.00603175103876	    1.23476939998517	    0.00046608460875
    0.33034672400380	   -7.52766800103906	    0.00629022832394	    1.23347561852030	    0.00048512521326
    0.33804148769599	   -7.51716808728296	    0.00655927960261	    1.23215762603089	    0.00050487933819
    0.34591548545947	   -7.50644514878725	    0.00683930794968	    1.23081507028327	    0.00052536963324
    0.35397289219207	   -7.49549487544403	    0.00713073019787	    1.22944759675525	    0.00054661920961
    0.36221798003749	   -7.48431289077522	    0.00743397733029	    1.22805484863552	    0.00056865163254
    0.37065512065046	   -7.47289475157386	    0.00774949488156	    1.22663646681423	    0.00059149091241
    0.37928878751459	   -7.46123594757254	    0.00807774334764	    1.22519208986395	    0.00061516149436
    0.38812355831434	   -7.44933190114152	    0.00841919860457	    1.22372135400978	    0.00063968824638
    0.39716411736214	   -7.43717796701709	    0.00877435233640	    1.22222389308741	    0.00066509644574
    0.40641525808205	   -7.42476943206314	    0.00914371247259	    1.22069933848790	    0.00069141176376
    0.41588188555133	   -7.41210151506648	    0.00952780363513	    1.21914731908775	    0.00071866024873
    0.42556901910119	   -7.39916936656860	    0.00992716759579	    1.21756746116283	    0.00074686830711
    0.43548179497804	   -7.38596806873571	    0.01034236374385	    1.21595938828473	    0.00077606268274
    0.44562546906687	   -7.37249263526869	    0.01077396956466	    1.21432272119764	    0.00080627043406
    0.45600541967795	   -7.35873801135563	    0.01122258112964	    1.21265707767431	    0.00083751890937
    0.46662715039849	   -7.34469907366873	    0.01168881359813	    1.21096207234893	    0.00086983571994
    0.47749629301072	   -7.33037063040819	    0.01217330173165	    1.20923731652523	    0.00090324871100
    0.48861861047790	   -7.31574742139560	    0.01267670042134	    1.20748241795755	    0.00093778593051
    0.50000000000000	   -7.30082411821923	    0.01319968522907	    1.20569698060265	    0.00097347559573
    0.51164649614037	   -7.28559532443385	    0.01374295294325	    1.20388060434008	    0.00101034605752
    0.52356427402545	   -7.27005557581830	    0.01430722214996	    1.20203288465842	    0.00104842576230
    0.53575965261880	   -7.25419934069366	    0.01489323382062	    1.20015341230492	    0.00108774321175
    0.54823909807159	   -7.23802102030498	    0.01550175191696	    1.19824177289577	    0.00112832692021
    0.56100922715098	   -7.22151494927026	    0.01613356401464	    1.19629754648389	    0.00117020536970
    0.57407681074844	   -7.20467539610012	    0.01678948194684	    1.19432030708147	    0.00121340696269
    0.58744877746976	   -7.18749656379175	    0.01747034246900	    1.19230962213370	    0.00125795997269
    0.60113221730870	   -7.16997259050119	    0.01817700794645	    1.19026505194040	    0.00130389249245
    0.61513438540619	   -7.15209755029847	    0.01891036706663	    1.18818614902205	    0.00135123238023
    0.62946270589708	   -7.13386545400940	    0.01967133557752	    1.18607245742613	    0.00140000720385
    0.64412477584656	   -7.11527025014937	    0.02046085705466	    1.18392351197003	    0.00145024418288
    0.65912836927820	   -7.09630582595368	    0.02127990369866	    1.18173883741624	    0.00150197012896
    0.67448144129582	   -7.07696600851025	    0.02212947716584	    1.17951794757534	    0.00155521138446
    0.69019213230144	   -7.05724456599984	    0.02301060943456	    1.17726034433221	    0.00160999375964
    0.70626877231138	   -7.03713520905005	    0.02392436371014	    1.17496551659065	    0.00166634246850
    0.72271988537296	   -7.01663159220987	    0.02487183537157	    1.17263293913115	    0.00172428206359
    0.73955419408410	   -6.99572731555087	    0.02585415296335	    1.17026207137662	    0.00178383636993
    0.75678062421810	   -6.97441592640302	    0.02687247923632	    1.16785235606038	    0.00184502841850
    0.77440830945624	   -6.95269092123271	    0.02792801224134	    1.16540321779070	    0.00190788037949
    0.79244659623055	   -6.93054574767115	    0.02902198648053	    1.16291406150552	    0.00197241349572
    0.81090504867946	   -6.90797380670232	    0.03015567412046	    1.16038427081134	    0.00203864801665
    0.82979345371878	   -6.88496845501956	    0.03133038627282	    1.15781320619931	    0.00210660313335
    0.84912182623087	   -6.86152300756166	    0.03254747434794	    1.15520020313182	    0.00217629691499
    0.86890041437469	   -6.83763074023867	    0.03380833148734	    1.15254456999234	    0.00224774624729
    0.88913970501946	   -6.81328489285933	    0.03511439408178	    1.14984558589107	    0.00232096677358
    0.90985042930499	   -6.78847867227272	    0.03646714338197	    1.14710249831869	    0.00239597283899
    0.93104356833143	   -6.76320525573737	    0.03786810720947	    1.14431452064037	    0.00247277743846
    0.95273035898162	   -6.73745779453198	    0.03931886177605	    1.14148082942162	    0.00255139216928
    0.97492229987902	   -6.71122941782343	    0.04082103362033	    1.13860056157783	    0.00263182718886
    0.99763115748444	   -6.68451323680824	    0.04237630167118	    1.13567281133868	    0.00271409117858
    1.02086897233476	   -6.65730234914515	    0.04398639944812	    1.13269662701874	    0.00279819131448
    1.04464806542702	   -6.62958984369757	    0.04565311740954	    1.12967100758527	    0.00288413324575
    1.06898104475111	   -6.60136880560637	    0.04737830546058	    1.12659489901425	    0.00297192108182
    1.09388081197477	   -6.57263232171423	    0.04916387563305	    1.12346719042554	    0.00306155738919
    1.11936056928417	   -6.54337348636517	    0.05101180495073	    1.12028670998802	    0.00315304319880
    1.14543382638388	   -6.51358540760371	    0.05292413849439	    1.11705222058599	    0.00324637802513
    1.17211440765996	   -6.48326121380005	    0.05490299268143	    1.11376241523780	    0.00334155989806
    1.19941645950974	   -6.45239406073032	    0.05695055877641	    1.11041591225837	    0.00343858540848
    1.22735445784251	   -6.42097713914144	    0.05906910664920	    1.10701125015750	    0.00353744976892
    1.25594321575479	   -6.38900368283331	    0.06126098879884	    1.10354688226654	    0.00363814689022
    1.28519789138443	   -6.35646697729307	    0.06352864466202	    1.10002117108654	    0.00374066947541
    1.31513399594769	   -6.32336036891805	    0.06587460522584	    1.09643238235221	    0.00384500913184
    1.34576740196346	   -6.28967727486669	    0.06830149796577	    1.09277867880700	    0.00395115650285
    1.37711435166908	   -6.25541119357918	    0.07081205213048	    1.08905811368617	    0.00405910141977
    1.40919146563222	   -6.22055571601271	    0.07340910439592	    1.08526862390649	    0.00416883307559
    1.44201575156330	   -6.18510453763768	    0.07609560491193	    1.08140802296324	    0.00428034022097
    1.47560461333319	   -6.14905147124546	    0.07887462376542	    1.07747399353794	    0.00439361138371
    1.50997586020101	   -6.11239046062026	    0.08174935788430	    1.07346407982302	    0.00450863511219
    1.54514771625679	   -6.07511559513072	    0.08472313840713	    1.06937567957359	    0.00462540024375
    1.58113883008419	   -6.03722112530081	    0.08779943854316	    1.06520603590015	    0.00474389619817
    1.61796828464814	   -5.99870147942031	    0.09098188194761	    1.06095222882168	    0.00486411329673
    1.65565560741295	   -5.95955128126133	    0.09427425163623	    1.05661116660349	    0.00498604310689
    1.69422078069601	   -5.91976536896669	    0.09768049946251	    1.05217957691163	    0.00510967881237
    1.73368425226266	   -5.87933881518218	    0.10120475617951	    1.04765399782270	    0.00523501560817
    1.77406694616788	   -5.83826694850457	    0.10485134210601	    1.04303076873677	    0.00536205111967
    1.81539027385050	   -5.79654537632097	    0.10862477841443	    1.03830602125164	    0.00549078584455
    1.85767614548586	   -5.75417000911722	    0.11252979905426	    1.03347567006745	    0.00562122361595
    1.90094698160280	   -5.71113708633379	    0.11657136332027	    1.02853540400396	    0.00575337208453
    1.94522572497140	   -5.66744320384956	    0.12075466906946	    1.02348067722762	    0.00588724321670
    1.99053585276748	   -5.62308534317371	    0.12508516658354	    1.01830670080183	    0.00602285380571
    2.03690138902056	   -5.57806090242591	    0.12956857306592	    1.01300843469232	    0.00616022599124
    2.08434691735168	   -5.53236772918285	    0.13421088775153	    1.00758058038051	    0.00629938778278
    2.13289759400796	   -5.48600415526811	    0.13901840759650	    1.00201757426008	    0.00644037358079
    2.18257916120083	   -5.43896903355625	    0.14399774349979	    0.99631358201762	    0.00658322468903
    2.23341796075481	   -5.39126177685827	    0.14915583699284	    0.99046249422566	    0.00672798981010
    2.28544094807437	   -5.34288239894703	    0.15449997731309	    0.98445792340626	    0.00687472551524
    2.33867570643599	   -5.29383155777158	    0.16003781875481	    0.97829320285587	    0.00702349667827
    2.39315046161319	   -5.24411060089719	    0.16577739816418	    0.97196138755641	    0.00717437686205
    2.44889409684223	   -5.19372161319240	    0.17172715241525	    0.96545525753411	    0.00732744864463
    2.50593616813636	   -5.14266746676628	    0.17789593566889	    0.95876732406537	    0.00748280387074
    2.56430691995682	   -5.09095187313548	    0.18429303617744	    0.95188983916752	    0.00764054381263
    2.62403730124886	   -5.03857943757607	    0.19092819235340	    0.94481480885155	    0.00780077922313
    2.68515898185126	   -4.98555571558197	    0.19781160777108	    0.93753401065124	    0.00796363026169
    2.74770436928812	   -4.93188727131690	    0.20495396471423	    0.93003901597887	    0.00812922627325
    2.81170662595174	   -4.87758173790364	    0.21236643582243	    0.92232121788928	    0.00829770539784
    2.87719968668578	   -4.82264787934789	    0.22006069332132	    0.91437186485927	    0.00846921398807
    2.94421827677794	   -4.76709565383789	    0.22804891525018	    0.90618210120647	    0.00864390581002
    3.01279793037179	   -4.71093627810126	    0.23634378802218	    0.89774301477745	    0.00882194100285
    3.08297500930741	   -4.65418229243164	    0.24495850457107	    0.88904569252573	    0.00900348477157
    3.15478672240096	   -4.59684762592240	    0.25390675725242	    0.88008128457302	    0.00918870578789
    3.22827114517328	   -4.53894766136273	    0.26320272458081	    0.87084107729747	    0.00937777427454
    3.30346724003798	   -4.48049929916275	    0.27286105079723	    0.86131657591580	    0.00957085975025
    3.38041487695991	   -4.42152101957831	    0.28289681717771	    0.85149959691916	    0.00976812841472
    3.45915485459468	   -4.36203294240807	    0.29332550391707	    0.84138237057854	    0.00996974015671
    3.53972892192069	   -4.30205688322895	    0.30416294135569	    0.83095765355315	    0.01017584517290
    3.62217980037495	   -4.24161640513387	    0.31542524926737	    0.82021885140879	    0.01038658019151
    3.70655120650459	   -4.18073686482815	    0.32712876289895	    0.80916015058147	    0.01060206430240
    3.79288787514592	   -4.11944545184188	    0.33928994445384	    0.79777665900357	    0.01082239440452
    3.88123558314346	   -4.05777121952024	    0.35192527875125	    0.78606455424630	    0.01104764029291
    3.97164117362141	   -3.99574510637354	    0.36505115187731	    0.77402123762745	    0.01127783942035
    4.06415258082050	   -3.93339994630195	    0.37868371178489	    0.76164549229409	    0.01151299138298
    4.15881885551335	   -3.87077046616847	    0.39283871000276	    0.74893764282612	    0.01175305219562
    4.25569019101188	   -3.80789326917800	    0.40753132389253	    0.73589971343445	    0.01199792843965
    4.35481794978040	   -3.74480680254193	    0.42277595925008	    0.72253558136633	    0.01224747138471
    4.45625469066872	   -3.68155130796787	    0.43858603349386	    0.70885112169005	    0.01250147120273
    4.56005419677955	   -3.61816875362359	    0.45497374021877	    0.69485433927830	    0.01275965141299
    4.66627150398495	   -3.55470274638642	    0.47194979652069	    0.68055548350357	    0.01302166371069
    4.77496293010718	   -3.49119842340643	    0.48952317520865	    0.66596714101081	    0.01328708334759
    4.88618610477905	   -3.42770232229238	    0.50770082480795	    0.65110430190998	    0.01355540524309
    5.00000000000000	   -3.36426222956736	    0.52648738110079	    0.63598439489492	    0.01382604101012
    5.11646496140377	   -3.30092700743940	    0.54588487482629	    0.62062728715603	    0.01409831708012
    5.23564274025450	   -3.23774639938362	    0.56589244103651	    0.60505524552985	    0.01437147410453
    5.35759652618803	   -3.17477081552749	    0.58650603643965	    0.58929285612189	    0.01464466779516
    5.48239098071592	   -3.11205109935949	    0.60771817180889	    0.57336690064137	    0.01491697134253
    5.61009227150981	   -3.04963827782508	    0.62951766714515	    0.55730618887414	    0.01518737951909
    5.74076810748441	   -2.98758329741732	    0.65188943770021	    0.54114134805478	    0.01545481453410
    5.87448777469764	   -2.92593674938452	    0.67481431914098	    0.52490457132859	    0.01571813365867
    6.01132217308706	   -2.86474858765035	    0.69826894001881	    0.50862932895281	    0.01597613858590
    6.15134385406190	   -2.80406784343779	    0.72222564926054	    0.49235004730207	    0.01622758643296
    6.29462705897084	   -2.74394234089548	    0.74665250559617	    0.47610176203749	    0.01647120223244
    6.44124775846567	   -2.68441841821714	    0.77151333467310	    0.45991975289654	    0.01670569270284
    6.59128369278203	   -2.62554065880362	    0.79676785809227	    0.44383916839511	    0.01692976103424
    6.74481441295826	   -2.56735163694410	    0.82237189677112	    0.42789464923748	    0.01714212237863
    6.90192132301442	   -2.50989168227057	    0.84827764895313	    0.41211995941554	    0.01734151970287
    7.06268772311377	   -2.45319866688028	    0.87443404091648	    0.39654763372085	    0.01752673963303
    7.22719885372964	   -2.39730781853355	    0.90078714608981	    0.38120864986310	    0.01769662791715
    7.39554194084103	   -2.34225156273618	    0.92728066596201	    0.36613213245837	    0.01785010413663
    7.56780624218104	   -2.28805939583263	    0.95385646399517	    0.35134509497707	    0.01798617531927
    7.74408309456240	   -2.23475779049218	    0.98045514182472	    0.33687222434817	    0.01810394814265
    7.92446596230557	   -2.18237013420448	    1.00701664546170	    0.32273571139381	    0.01820263946366
    8.10905048679465	   -2.13091670063406	    1.03348088808331	    0.30895512869549	    0.01828158496698
    8.29793453718780	   -2.08041465295678	    1.05978837537560	    0.29554735596706	    0.01834024578782
    8.49121826230872	   -2.03087807763228	    1.08588081928924	    0.28252655153609	    0.01837821302923
    8.68900414374688	   -1.98231804648695	    1.11170172654232	    0.26990416735133	    0.01839521016067
    8.89139705019461	   -1.93474270449677	    1.13719694913340	    0.25768900377754	    0.01839109334371
    9.09850429304992	   -1.88815738029539	    1.16231518556808	    0.24588729970666	    0.01836584978785
    9.31043568331434	   -1.84256471617325	    1.18700842328351	    0.23450285291027	    0.01831959428507
    9.52730358981624	   -1.79796481420085	    1.21123231483211	    0.22353716525444	    0.01825256411006
    9.74922299879022	   -1.75435539507274	    1.23494648263246	    0.21298960730973	    0.01816511249963
    9.97631157484440	   -1.71173196633913	    1.25811474940502	    0.20285759701081	    0.01805770094339
   10.20868972334765	   -1.67008799683532	    1.28070529367670	    0.19313678729037	    0.01793089052231
   10.44648065427019	   -1.62941509434209	    1.30269073186540	    0.18382125805399	    0.01778533253495
   10.68981044751116	   -1.58970318377062	    1.32404813036032	    0.17490370834695	    0.01762175863842
   10.93880811974776	   -1.55094068347491	    1.34475895263810	    0.16637564514697	    0.01744097071894
   11.19360569284170	   -1.51311467761057	    1.36480894775335	    0.15822756580387	    0.01724383068665
   11.45433826383886	   -1.47621108279567	    1.38418798749724	    0.15044913173785	    0.01703125036764
   11.72114407659961	   -1.44021480764759	    1.40288986012672	    0.14302933157295	    0.01680418164158
   11.99416459509745	   -1.40510990408809	    1.42091202884757	    0.13595663240612	    0.01656360694959
   12.27354457842515	   -1.37087970959072	    1.43825536321560	    0.12921911838299	    0.01631053027215
   12.55943215754790	   -1.33750697981760	    1.45492385134376	    0.12280461616266	    0.01604596865436
   12.85197891384432	   -1.30497401132192	    1.47092430031372	    0.11670080720290	    0.01577094433467
   13.15133995947690	   -1.27326275419954	    1.48626603154010	    0.11089532708388	    0.01548647751395
   13.45767401963458	   -1.24235491474576	    1.50096057707152	    0.10537585231685	    0.01519357978525
   13.77114351669083	   -1.21223204832010	    1.51502138198155	    0.10013017525765	    0.01489324823016
   14.09191465632227	   -1.18287564273382	    1.52846351714655	    0.09514626787004	    0.01458646017583
   14.42015751563303	   -1.15426719256921	    1.54130340585989	    0.09041233516658	    0.01427416859690
   14.75604613333193	   -1.12638826490301	    1.55355856692268	    0.08591685920140	    0.01395729813900
   15.09975860201008	   -1.09922055695691	    1.56524737610054	    0.08164863450657	    0.01363674173463
   15.45147716256796	   -1.07274594622312	    1.57638884715965	    0.07759679585663	    0.01331335777817
   15.81138830084189	   -1.04694653362843	    1.58700243310136	    0.07375083922132	    0.01298796782374
   16.17968284648142	   -1.02180468030457	    1.59710784770799	    0.07010063672694	    0.01266135476833
   16.55655607412955	   -0.99730303851902	    1.60672490709188	    0.06663644639853	    0.01233426148168
   16.94220780696013	   -0.97342457731230	    1.61587339060207	    0.06334891739964	    0.01200738984464
   17.33684252262658	   -0.95015260335488	    1.62457292018244	    0.06022909142830	    0.01168140015827
   17.74066946167878	   -0.92747077752404	    1.63284285708392	    0.05726840086731	    0.01135691088737
   18.15390273850507	   -0.90536312765902	    1.64070221470342	    0.05445866422794	    0.01103449870328
   18.57676145485862	   -0.88381405793170	    1.64816958624428	    0.05179207936811	    0.01071469879266
   19.00946981602806	   -0.86280835523118	    1.65526308585971	    0.04926121491109	    0.01039800540082
   19.45225724971402	   -0.84233119293454	    1.66200030194238	    0.04685900023916	    0.01008487258000
   19.90535852767487	   -0.82236813239889	    1.66839826125368	    0.04457871438849	    0.00977571511504
   20.36901389020562	   -0.80290512248595	    1.67447340263826	    0.04241397412764	    0.00947090960077
   20.84346917351678	   -0.78392849739275	    1.68024155913645	    0.04035872146220	    0.00917079564733
   21.32897594007962	   -0.76542497304669	    1.68571794738598	    0.03840721077169	    0.00887567719171
   21.82579161200830	   -0.74738164227995	    1.69091716328865	    0.03655399575318	    0.00858582389513
   22.33417960754815	   -0.72978596899563	    1.69585318300557	    0.03479391631710	    0.00830147260818
   22.85440948074376	   -0.71262578149373	    1.70053936843285	    0.03312208555571	    0.00802282888669
   23.38675706435990	   -0.69588926512213	    1.70498847639594	    0.03153387688275	    0.00775006854332
   23.93150461613192	   -0.67956495438870	    1.70921267088404	    0.03002491142349	    0.00748333922098
   24.48894096842230	   -0.66364172465447	    1.71322353772476	    0.02859104571775	    0.00722276197582
   25.05936168136363	   -0.64810878352191	    1.71703210117287	    0.02722835978453	    0.00696843285863
   25.64306919956824	   -0.63295566200077	    1.72064884195496	    0.02593314558439	    0.00672042448489
   26.24037301248864	   -0.61817220554113	    1.72408371637405	    0.02470189590551	    0.00647878758478
   26.85158981851264	   -0.60374856499351	    1.72734617613489	    0.02353129369082	    0.00624355252545
   27.47704369288124	   -0.58967518756398	    1.73044518860096	    0.02241820181612	    0.00601473079912
   28.11706625951745	   -0.57594280780688	    1.73338925724028	    0.02135965332321	    0.00579231647122
   28.77199686685786	   -0.56254243869924	    1.73618644205662	    0.02035284210710	    0.00557628758387
   29.44218276777945	   -0.54946536283424	    1.73884437983862	    0.01939511405237	    0.00536660751075
   30.12797930371790	   -0.53670312375843	    1.74137030409028	    0.01848395861045	    0.00516322626008
   30.82975009307411	   -0.52424751748288	    1.74377106453311	    0.01761700080727	    0.00496608172331
   31.54786722400968	   -0.51209058417501	    1.74605314609376	    0.01679199366869	    0.00477510086758
   32.28271145173278	   -0.50022460006306	    1.74822268731096	    0.01600681104946	    0.00459020087071
   33.03467240037979	   -0.48864206954610	    1.75028549811280	    0.01525944085095	    0.00441129019777
   33.80414876959909	   -0.47733571753281	    1.75224707692978	    0.01454797861163	    0.00423826961932
   34.59154854594681	   -0.46629848200371	    1.75411262712098	    0.01387062145422	    0.00407103317111
   35.39728921920690	   -0.45552350680802	    1.75588707270457	    0.01322566237328	    0.00390946905521
   36.22179800374949	   -0.44500413469021	    1.75757507338080	    0.01261148484672	    0.00375346048565
   37.06551206504588	   -0.43473390055189	    1.75918103886241	    0.01202655775537	    0.00360288647628
   37.92887875145918	   -0.42470652493941	    1.76070914251274	    0.01146943059445	    0.00345762257505
   38.81235583143460	   -0.41491590776587	    1.76216333430867	    0.01093872896192	    0.00331754154489
   39.71641173621407	   -0.40535612225068	    1.76354735314498	    0.01043315030833	    0.00318251399343
   40.64152580820500	   -0.39602140908502	    1.76486473849998	    0.00995145993401	    0.00305240895319
   41.58818855513355	   -0.38690617080550	    1.76611884148410	    0.00949248721968	    0.00292709441447
   42.55690191011885	   -0.37800496638394	    1.76731283529494	    0.00905512207700	    0.00280643781278
   43.54817949780405	   -0.36931250601521	    1.76844972510272	    0.00863831160659	    0.00269030647318
   44.56254690668730	   -0.36082364610485	    1.76953235739102	    0.00824105695134	    0.00257856801346
   45.60054196779550	   -0.35253338444591	    1.77056342877760	    0.00786241033340	    0.00247109070858
   46.66271503984955	   -0.34443685558449	    1.77154549434018	    0.00750147226416	    0.00236774381837
   47.74962930107180	   -0.33652932635596	    1.77248097547164	    0.00715738891674	    0.00226839788075
   48.86186104779055	   -0.32880619160028	    1.77337216728866	    0.00682934965126	    0.00217292497256
   50.00000000000000	   -0.32126297003771	    1.77422124561730	    0.00651658468374	    0.00208119894010
